Date,Description,Amount,Balance
02/03/2025,CALTEX CARINDALE,-68.40,5200.00
03/03/2025,TELSTRA BUSINESS MOBILE,-89.00,5111.00
04/03/2025,XERO ACCOUNTING,-39.00,5072.00
05/03/2025,GOOGLE ADS AUSTRALIA,-150.00,4922.00
06/03/2025,ANZ MONTHLY ACCOUNT FEE,-6.00,4916.00
07/03/2025,BP EIGHT MILE PLAINS,-55.20,4860.80
08/03/2025,ADOBE CREATIVE CLOUD,-87.06,4773.74
09/03/2025,OPTUS BUSINESS PLAN,-79.00,4694.74
10/03/2025,AWS AMAZON WEB SERVICES,-43.20,4651.54
11/03/2025,CANVA PRO SUBSCRIPTION,-16.99,4634.55
12/03/2025,BUNNINGS WAREHOUSE,-143.60,4490.95
13/03/2025,OFFICEWORKS ONLINE,-67.40,4423.55
14/03/2025,TOTAL TOOLS ONLINE,-189.00,4234.55
15/03/2025,QANTAS AIRWAYS BNE-SYD,-489.00,3745.55
16/03/2025,MARRIOTT SYDNEY CBD,-320.00,3425.55
17/03/2025,WOOLWORTHS 3142,-87.30,3338.25
18/03/2025,UBER TRIP CITY,-24.50,3313.75
19/03/2025,AMAZON AU MARKETPLACE,-56.80,3256.95
20/03/2025,COLES SUPERMARKET 0491,-44.20,3212.75
21/03/2025,ATM CASH WITHDRAWAL,-200.00,3012.75
22/03/2025,MCDONALDS QUEEN ST,-18.40,2994.35
23/03/2025,NETFLIX ENTERTAINMENT,-22.99,2971.36
24/03/2025,ATO BAS PAYMENT,-1240.00,1731.36
25/03/2025,MEDICARE LEVY SURCHARGE,-145.00,1586.36
26/03/2025,CLIENT PAYMENT - INV0055,3500.00,5086.36
27/03/2025,AUSTRALIANSUPER EMPLOYER CONTRIBUTION,-220.00,4866.36
28/03/2025,OFFICE RENT MARCH 2025,-1200.00,3666.36
29/03/2025,SUNCORP PROFESSIONAL INDEMNITY,-310.00,3356.36
30/03/2025,LINKEDIN LEARNING ANNUAL,-239.88,3116.48
31/03/2025,ACCOUNTING FEE - MARCH BAS,-385.00,2731.48
