Date,Description,Amount,ATO Category,P8 Label,Confidence,Notes
02/03/2025,"CALTEX CARINDALE",-68.4,"Motor Vehicle Expenses","P8 – Motor vehicle expenses",high,""
03/03/2025,"TELSTRA BUSINESS MOBILE",-89,"Phone & Internet","P8 – All other expenses (Phone & Internet)",high,""
04/03/2025,"XERO ACCOUNTING",-39,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
05/03/2025,"GOOGLE ADS AUSTRALIA",-150,"Advertising & Marketing","P8 – All other expenses (Advertising & Marketing)",high,""
06/03/2025,"ANZ MONTHLY ACCOUNT FEE",-6,"Bank Charges & Fees","P8 – All other expenses (Bank Charges & Fees)",high,""
07/03/2025,"BP EIGHT MILE PLAINS",-55.2,"Motor Vehicle Expenses","P8 – Motor vehicle expenses",high,""
08/03/2025,"ADOBE CREATIVE CLOUD",-87.06,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
09/03/2025,"OPTUS BUSINESS PLAN",-79,"Phone & Internet","P8 – All other expenses (Phone & Internet)",high,""
10/03/2025,"AWS AMAZON WEB SERVICES",-43.2,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
11/03/2025,"CANVA PRO SUBSCRIPTION",-16.99,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
12/03/2025,"BUNNINGS WAREHOUSE",-143.6,"Needs Review","Ambiguous – manual review required",medium,""
13/03/2025,"OFFICEWORKS ONLINE",-67.4,"Stationery & Office Supplies","P8 – All other expenses (Stationery & Supplies)",high,""
14/03/2025,"TOTAL TOOLS ONLINE",-189,"Tools & Equipment","P8 – All other expenses (Tools & Equipment)",high,""
15/03/2025,"QANTAS AIRWAYS BNE-SYD",-489,"Travel & Accommodation","P8 – All other expenses (Travel & Accommodation)",high,""
16/03/2025,"MARRIOTT SYDNEY CBD",-320,"Travel & Accommodation","P8 – All other expenses (Travel & Accommodation)",high,""
17/03/2025,"WOOLWORTHS 3142",-87.3,"Needs Review","Ambiguous – manual review required",medium,""
18/03/2025,"UBER TRIP CITY",-24.5,"Needs Review","Ambiguous – manual review required",medium,""
19/03/2025,"AMAZON AU MARKETPLACE",-56.8,"Needs Review","Ambiguous – manual review required",medium,""
20/03/2025,"COLES SUPERMARKET 0491",-44.2,"Needs Review","Ambiguous – manual review required",medium,""
21/03/2025,"ATM CASH WITHDRAWAL",-200,"Needs Review","Ambiguous – manual review required",low,""
22/03/2025,"MCDONALDS QUEEN ST",-18.4,"Not Deductible","Not a tax deduction",high,""
23/03/2025,"NETFLIX ENTERTAINMENT",-22.99,"Not Deductible","Not a tax deduction",high,""
24/03/2025,"ATO BAS PAYMENT",-1240,"Not Deductible","Not a tax deduction",high,""
25/03/2025,"MEDICARE LEVY SURCHARGE",-145,"Not Deductible","Not a tax deduction",high,""
26/03/2025,"CLIENT PAYMENT - INV0055",3500,"Not Deductible","Not a tax deduction",high,"Income – not a deductible expense"
27/03/2025,"AUSTRALIANSUPER EMPLOYER CONTRIBUTION",-220,"Superannuation Expenses","P8 – Superannuation expenses",high,""
28/03/2025,"OFFICE RENT MARCH 2025",-1200,"Rent Expenses","P8 – Rent expenses",high,""
29/03/2025,"SUNCORP PROFESSIONAL INDEMNITY",-310,"Insurance","P8 – All other expenses (Insurance)",high,""
30/03/2025,"LINKEDIN LEARNING ANNUAL",-239.88,"Training & Self-Education","P8 – All other expenses (Training & Education)",high,""
31/03/2025,"ACCOUNTING FEE - MARCH BAS",-385,"Professional Fees","P8 – All other expenses (Professional Fees)",high,""
