Date,Description,Amount,ATO Category,P8 Label,Confidence,Notes
01/04/2025,"AMPOL PETRIE",65.4,"Motor Vehicle Expenses","P8 – Motor vehicle expenses",high,""
02/04/2025,"CLIENT PAYMENT INV0060",2200,"Not Deductible","Not a tax deduction",high,"Income – not a deductible expense"
03/04/2025,"MICROSOFT 365 BUSINESS",-21.99,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
04/04/2025,"WESTPAC ACCOUNT FEE",-10,"Bank Charges & Fees","P8 – All other expenses (Bank Charges & Fees)",high,""
05/04/2025,"STRIPE PROCESSING FEE",-14.2,"Bank Charges & Fees","P8 – All other expenses (Bank Charges & Fees)",high,""
06/04/2025,"UBER EATS DELIVERY",-38.5,"Not Deductible","Not a tax deduction",high,"Likely personal meal or entertainment, which is not deductible."
07/04/2025,"SLACK TECHNOLOGIES",-12.5,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
08/04/2025,"BUNNINGS MITCHELTON",-94.3,"Tools & Equipment","P8 – All other expenses (Tools & Equipment)",medium,"Bunnings often indicates tools or equipment purchases, or potentially repairs/maintenance."
09/04/2025,"JB HI-FI BUSINESS",-349,"Depreciation Expenses","P8 – Depreciation expenses",medium,"JB Hi-Fi Business suggests capital equipment or assets for business use, likely subject to depreciation or instant asset write-off."
10/04/2025,"AUSTRALIA POST POSTAGE",-28.4,"Stationery & Office Supplies","P8 – All other expenses (Stationery & Supplies)",high,""
11/04/2025,"ZOOM COMMUNICATIONS",-21.99,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
12/04/2025,"PAYROLL - JOHN SMITH",-1200,"Contractor & Commission Expenses","P8 – Contractor, sub-contractor and commission expenses",medium,"Assuming payment for labour (e.g., casual help, contract worker) as there is no specific 'wages' category. If a full-time employee, this category is the closest for labour costs."
13/04/2025,"EBAY AU PURCHASE",-67.9,"Needs Review","Ambiguous – manual review required",high,"eBay purchases can be for various items, requiring review for business vs. personal use."
14/04/2025,"HILTON BRISBANE",-285,"Travel & Accommodation","P8 – All other expenses (Travel & Accommodation)",high,""
15/04/2025,"VIRGIN AUSTRALIA MEL",-312,"Travel & Accommodation","P8 – All other expenses (Travel & Accommodation)",high,""
16/04/2025,"HARVEY NORMAN COMMERCIAL",-520,"Depreciation Expenses","P8 – Depreciation expenses",medium,"Harvey Norman Commercial suggests capital equipment or assets for business use, likely subject to depreciation or instant asset write-off."
17/04/2025,"ATO PAYG WITHHOLDING",-640,"Not Deductible","Not a tax deduction",high,"Tax payments (PAYG Withholding) are not a deductible expense."
18/04/2025,"WOOLWORTHS PETROL",-72.1,"Motor Vehicle Expenses","P8 – Motor vehicle expenses",high,""
19/04/2025,"KMART STORES",-43.5,"Needs Review","Ambiguous – manual review required",high,"Kmart is a general retailer, purchases could be personal or for business supplies/equipment, requiring review."
20/04/2025,"HAYS RECRUITMENT FEE",-880,"Professional Fees","P8 – All other expenses (Professional Fees)",medium,"Recruitment services are a form of professional advisory or consulting fee."
