Date,Description,Amount,ATO Category,P8 Label,Confidence,Notes
01/05/2025,"UBER EATS - OFFICE LUNCH TEAM",-92.4,"Not Deductible","Not a tax deduction",high,"Team lunch is generally considered entertainment and not deductible."
02/05/2025,"WOOLWORTHS OFFICE SUPPLIES",-34.2,"Stationery & Office Supplies","P8 – All other expenses (Stationery & Supplies)",high,""
03/05/2025,"APPLE APP STORE",-9.99,"Needs Review","Ambiguous – manual review required",low,"Could be business software or personal app purchase."
04/05/2025,"IKEA AUSTRALIA",-456,"Needs Review","Ambiguous – manual review required",low,"Could be for home office furniture/equipment or personal items."
05/05/2025,"CLIENT REFUND - INV0031",-250,"Not Deductible","Not a tax deduction",high,"Refund to client – reduces income, not a deductible expense category."
06/05/2025,"AMAZON AU - USB CABLES",-28.99,"Needs Review","Ambiguous – manual review required",medium,"Could be business computer peripherals or personal electronics."
07/05/2025,"DAN MURPHYS",-85.4,"Not Deductible","Not a tax deduction",high,"Personal expense or entertainment, generally not deductible."
08/05/2025,"AIRBNB - HOME OFFICE PORTION",-480,"Home Office Expenses","P8 – All other expenses (Home Office)",high,""
09/05/2025,"COLES EXPRESS FUEL",-62.3,"Motor Vehicle Expenses","P8 – Motor vehicle expenses",high,""
10/05/2025,"VODAFONE MOBILE PLAN",-55,"Phone & Internet","P8 – All other expenses (Phone & Internet)",high,""
11/05/2025,"DAVID JONES",-210,"Not Deductible","Not a tax deduction",high,"Likely a personal expense, generally not deductible."
12/05/2025,"7-ELEVEN FUEL MITCHAM",-48.2,"Motor Vehicle Expenses","P8 – Motor vehicle expenses",high,""
13/05/2025,"FACEBOOK ADS MANAGER",-200,"Advertising & Marketing","P8 – All other expenses (Advertising & Marketing)",high,""
14/05/2025,"FIVERR INTERNATIONAL",-120,"Contractor & Commission Expenses","P8 – Contractor, sub-contractor and commission expenses",high,""
15/05/2025,"DROPBOX PLUS",-11.99,"Software & Subscriptions","P8 – All other expenses (Software & Subscriptions)",high,""
