Date,Description,Amount,Balance
03/01/2025,CALTEX WOOLLOONGABBA,-65.40,4234.60
06/01/2025,GOOGLE ADS,-120.00,4114.60
07/01/2025,XERO SUBSCRIPTION,-39.00,4075.60
09/01/2025,WOOLWORTHS 3142,-87.30,3988.30
10/01/2025,OFFICEWORKS ONLINE,-54.20,3934.10
13/01/2025,TELSTRA BUSINESS,-89.00,3845.10
14/01/2025,CLIENT PAYMENT - INV0041,2500.00,6345.10
15/01/2025,ADOBE CREATIVE CLOUD,-87.06,6258.04
16/01/2025,BUNNINGS WAREHOUSE,-143.60,6114.44
17/01/2025,AUSTRALIANSUPER CONTRIBUTION,-220.00,5894.44
20/01/2025,AIRBNB ACCOMMODATION SYDNEY,-310.00,5584.44
21/01/2025,QANTAS AIRWAYS,-489.00,5095.44
22/01/2025,MEDICARE LEVY,-145.00,4950.44
23/01/2025,UBER TRIP,-24.50,4925.94
24/01/2025,MCDONALDS SOUTH BANK,-18.40,4907.54
27/01/2025,ANZ ACCOUNT FEE,-6.00,4901.54
28/01/2025,AWS AMAZON WEB SERVICES,-43.20,4858.34
29/01/2025,OFFICEWORKS CANNON HILL,-31.80,4826.54
30/01/2025,TOTAL TOOLS ONLINE,-189.00,4637.54
31/01/2025,NETFLIX,-22.99,4614.55
03/02/2025,BP EXPRESS EIGHT MILE PLAINS,-71.20,4543.35
04/02/2025,LINKEDIN LEARNING,-39.99,4503.36
05/02/2025,CLIENT PAYMENT - INV0042,1800.00,6303.36
06/02/2025,ATMS CASH WITHDRAWAL,-200.00,6103.36
07/02/2025,SUNCORP BUSINESS INSURANCE,-310.00,5793.36
10/02/2025,ZOOM VIDEO COMMUNICATIONS,-21.99,5771.37
11/02/2025,OFFICE RENT - FEB 2025,-1200.00,4571.37
12/02/2025,COMMONWEALTH BANK EFTPOS FEE,-15.00,4556.37
13/02/2025,FACEBOOK ADS,-95.00,4461.37
14/02/2025,ATO BAS PAYMENT,-780.00,3681.37
