Date,Description,Debit,Credit,Balance
01/04/2025,AMPOL PETRIE,,65.40,4100.00
02/04/2025,CLIENT PAYMENT INV0060,,2200.00,6300.00
03/04/2025,MICROSOFT 365 BUSINESS,21.99,,6278.01
04/04/2025,WESTPAC ACCOUNT FEE,10.00,,6268.01
05/04/2025,STRIPE PROCESSING FEE,14.20,,6253.81
06/04/2025,UBER EATS DELIVERY,38.50,,6215.31
07/04/2025,SLACK TECHNOLOGIES,12.50,,6202.81
08/04/2025,BUNNINGS MITCHELTON,94.30,,6108.51
09/04/2025,JB HI-FI BUSINESS,349.00,,5759.51
10/04/2025,AUSTRALIA POST POSTAGE,28.40,,5731.11
11/04/2025,ZOOM COMMUNICATIONS,21.99,,5709.12
12/04/2025,PAYROLL - JOHN SMITH,1200.00,,4509.12
13/04/2025,EBAY AU PURCHASE,67.90,,4441.22
14/04/2025,HILTON BRISBANE,285.00,,4156.22
15/04/2025,VIRGIN AUSTRALIA MEL,312.00,,3844.22
16/04/2025,HARVEY NORMAN COMMERCIAL,520.00,,3324.22
17/04/2025,ATO PAYG WITHHOLDING,640.00,,2684.22
18/04/2025,WOOLWORTHS PETROL,72.10,,2612.12
19/04/2025,KMART STORES,43.50,,2568.62
20/04/2025,HAYS RECRUITMENT FEE,880.00,,1688.62
