Date,Description,Amount,Balance
01/05/2025,UBER EATS - OFFICE LUNCH TEAM,-92.40,3200.00
02/05/2025,WOOLWORTHS OFFICE SUPPLIES,-34.20,3165.80
03/05/2025,APPLE APP STORE,-9.99,3155.81
04/05/2025,IKEA AUSTRALIA,-456.00,2699.81
05/05/2025,CLIENT REFUND - INV0031,-250.00,2449.81
06/05/2025,AMAZON AU - USB CABLES,-28.99,2420.82
07/05/2025,DAN MURPHYS,-85.40,2335.42
08/05/2025,AIRBNB - HOME OFFICE PORTION,-480.00,1855.42
09/05/2025,COLES EXPRESS FUEL,-62.30,1793.12
10/05/2025,VODAFONE MOBILE PLAN,-55.00,1738.12
11/05/2025,DAVID JONES,-210.00,1528.12
12/05/2025,7-ELEVEN FUEL MITCHAM,-48.20,1479.92
13/05/2025,FACEBOOK ADS MANAGER,-200.00,1279.92
14/05/2025,FIVERR INTERNATIONAL,-120.00,1159.92
15/05/2025,DROPBOX PLUS,-11.99,1147.93
